vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-58aba2,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000406,ridehail | all:0.000406; income | 100-200:0.000378,gasoline,2016FordFusionAWD--PickupConv1998,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016FordFusionAWD--PickupConv1998
pax-5b55ca,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000731,ridehail | all:0.000731; income | 100-200:0.000699,gasoline,2018ToyotaSienna2WD--PickupConv1999,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1999
pax-c77dff,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000475,ridehail | all:0.000475; income | 100-200:0.000455,gasoline,2018ToyotaSienna2WD--PickupConv1999,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1999
pax-2c0850,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000922,ridehail | all:0.000922; income | 100-200:0.000876,gasoline,2016ChevroletCityExpressCargoVan--PickupConv2000,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ChevroletCityExpressCargoVan--PickupConv2000
pax-610f44,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000599,ridehail | all:0.000599; income | 100-200:0.000570,gasoline,2016ChevroletCityExpressCargoVan--PickupConv2000,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ChevroletCityExpressCargoVan--PickupConv2000
pax-76bb9a,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001115,ridehail | all:0.001115; income | 100-200:0.001088,gasoline,2016ToyotaHighlander2WD--PickupConv2001,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ToyotaHighlander2WD--PickupConv2001
pax-37bfcd,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000725,ridehail | all:0.000725; income | 100-200:0.000707,gasoline,2016ToyotaHighlander2WD--PickupConv2001,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ToyotaHighlander2WD--PickupConv2001
pax-2a2b70,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001353,ridehail | all:0.001353; income | 100-200:0.001282,gasoline,2016ToyotaSienna2WD--PickupConv2002,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ToyotaSienna2WD--PickupConv2002
pax-8b85c3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000880,ridehail | all:0.000880; income | 100-200:0.000833,gasoline,2016ToyotaSienna2WD--PickupConv2002,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ToyotaSienna2WD--PickupConv2002
pax-480de2,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001511,ridehail | all:0.001511; income | 100-200:0.001504,gasoline,2017FordFusionAWD--PickupConv2003,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017FordFusionAWD--PickupConv2003
pax-12d20d,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001218,ridehail | all:0.001218; income | 100-200:0.001211,gasoline,2017FordFusionAWD--PickupConv2003,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--2017FordFusionAWD--PickupConv2003
pax-023963,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002723,ridehail | all:0.002723; income | 100-200:0.002625,gasoline,2015FordF150Pickup4WD--PickupConv2004,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2015FordF150Pickup4WD--PickupConv2004
pax-99b909,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000651,ridehail | all:0.000651; income | 100-200:0.000627,gasoline,2015FordF150Pickup4WD--PickupConv2004,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--2015FordF150Pickup4WD--PickupConv2004
pax-79a7cd,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003283,ridehail | all:0.003283; income | 100-200:0.003063,gasoline,2016ToyotaSienna2WD--PickupConv2005,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2016ToyotaSienna2WD--PickupConv2005
pax-4b374b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000785,ridehail | all:0.000785; income | 100-200:0.000732,gasoline,2016ToyotaSienna2WD--PickupConv2005,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--2016ToyotaSienna2WD--PickupConv2005
pax-633df0,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004209,ridehail | all:0.004209; income | 100-200:0.003909,gasoline,2015ChevroletCityExpressCargoVan--PickupConv2006,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2015ChevroletCityExpressCargoVan--PickupConv2006
pax-de03b6,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001006,ridehail | all:0.001006; income | 100-200:0.000934,gasoline,2015ChevroletCityExpressCargoVan--PickupConv2006,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--2015ChevroletCityExpressCargoVan--PickupConv2006
pax-3f5791,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001712,ridehail | all:0.001712; income | 100-200:0.001609,gasoline,2018FordFusionAWD--PickupConv2007,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2018FordFusionAWD--PickupConv2007
pax-8c856b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000227,ridehail | all:0.000227; income | 100-200:0.000214,gasoline,2018FordFusionAWD--PickupConv2007,2007to2009MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVGas/2007to2009MDVGas.parquet,2007to2009MDVGas--2018FordFusionAWD--PickupConv2007
pax-51158f,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001984,ridehail | all:0.001984; income | 100-200:0.001808,gasoline,2019ChevroletCityExpressCargoVan--PickupConv2008,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2019ChevroletCityExpressCargoVan--PickupConv2008
pax-50eb8f,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000264,ridehail | all:0.000264; income | 100-200:0.000240,gasoline,2019ChevroletCityExpressCargoVan--PickupConv2008,2007to2009MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVGas/2007to2009MDVGas.parquet,2007to2009MDVGas--2019ChevroletCityExpressCargoVan--PickupConv2008
pax-fe986a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001947,ridehail | all:0.001947; income | 100-200:0.001842,gasoline,2015NissanQuest--PickupConv2009,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2015NissanQuest--PickupConv2009
pax-dd7e99,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000259,ridehail | all:0.000259; income | 100-200:0.000245,gasoline,2015NissanQuest--PickupConv2009,2007to2009MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVGas/2007to2009MDVGas.parquet,2007to2009MDVGas--2015NissanQuest--PickupConv2009
pax-aa0f8c,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001988,ridehail | all:0.001988; income | 100-200:0.001825,gasoline,2018ChevroletSilveradoC152WD--PickupConv2010,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2018ChevroletSilveradoC152WD--PickupConv2010
pax-6b6435,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000243,ridehail | all:0.000243; income | 100-200:0.000223,gasoline,2018ChevroletSilveradoC152WD--PickupConv2010,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--2018ChevroletSilveradoC152WD--PickupConv2010
pax-e1556e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002055,ridehail | all:0.002055; income | 100-200:0.001958,gasoline,2018ToyotaSienna2WD--PickupConv2011,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2018ToyotaSienna2WD--PickupConv2011
pax-c13e7e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000251,ridehail | all:0.000251; income | 100-200:0.000239,gasoline,2018ToyotaSienna2WD--PickupConv2011,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--2018ToyotaSienna2WD--PickupConv2011
pax-2813cd,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001985,ridehail | all:0.001985; income | 100-200:0.001800,gasoline,2019ToyotaSienna2WD--PickupConv2012,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2019ToyotaSienna2WD--PickupConv2012
pax-58196f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000242,ridehail | all:0.000242; income | 100-200:0.000219,gasoline,2019ToyotaSienna2WD--PickupConv2012,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--2019ToyotaSienna2WD--PickupConv2012
pax-f6cb9c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002640,ridehail | all:0.002640; income | 100-200:0.002477,gasoline,2018ToyotaSienna2WD--PickupConv2013,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2018ToyotaSienna2WD--PickupConv2013
pax-6126d6,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000602,ridehail | all:0.000602; income | 100-200:0.000565,gasoline,2018ToyotaSienna2WD--PickupConv2013,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2018ToyotaSienna2WD--PickupConv2013
pax-e3f62f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002563,ridehail | all:0.002563; income | 100-200:0.002533,gasoline,2016FordFusionAWD--PickupConv2014,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2016FordFusionAWD--PickupConv2014
pax-2c447e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000584,ridehail | all:0.000584; income | 100-200:0.000577,gasoline,2016FordFusionAWD--PickupConv2014,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2016FordFusionAWD--PickupConv2014
pax-531d76,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002554,ridehail | all:0.002554; income | 100-200:0.002401,gasoline,2019ToyotaHighlander2WD--PickupConv2015,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ToyotaHighlander2WD--PickupConv2015
pax-e9125f,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000728,ridehail | all:0.000728; income | 100-200:0.000684,gasoline,2019ToyotaHighlander2WD--PickupConv2015,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2019ToyotaHighlander2WD--PickupConv2015
pax-6d1edf,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002298,ridehail | all:0.002298; income | 100-200:0.002175,gasoline,2019ToyotaHighlander2WD--PickupConv2016,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ToyotaHighlander2WD--PickupConv2016
pax-2d4192,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001000,ridehail | all:0.001000; income | 100-200:0.000946,gasoline,2019ToyotaHighlander2WD--PickupConv2016,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2019ToyotaHighlander2WD--PickupConv2016
pax-53e3b7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002368,ridehail | all:0.002368; income | 100-200:0.002282,gasoline,2017FordFusionAWD--PickupConv2017,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2017FordFusionAWD--PickupConv2017
pax-81e872,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001030,ridehail | all:0.001030; income | 100-200:0.000993,gasoline,2017FordFusionAWD--PickupConv2017,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2017FordFusionAWD--PickupConv2017
pax-a88f35,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.008213,ridehail | all:0.008213; income | 100-200:0.010299,gasoline,2019ChevroletSilveradoC152WD--PickupConv2019,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ChevroletSilveradoC152WD--PickupConv2019
pax-77689c,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003573,ridehail | all:0.003573; income | 100-200:0.004481,gasoline,2019ChevroletSilveradoC152WD--PickupConv2019,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2019ChevroletSilveradoC152WD--PickupConv2019
pax-f8e4ae,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000405,ridehail | all:0.000405; income | 100-200:0.000517,gasoline,2019ToyotaPriusv--PickupHybrid2019,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ToyotaPriusv--PickupHybrid2019
pax-51f317,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000176,ridehail | all:0.000176; income | 100-200:0.000225,gasoline,2019ToyotaPriusv--PickupHybrid2019,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2019ToyotaPriusv--PickupHybrid2019
pax-e07fe1,1950,4,0,4.5,electricity,1.0,43200000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Audi_S3c6_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Audi_S3c6_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000465,ridehail | all:0.000465; income | 100-200:0.000585,electricity+gasoline,2019AudiS3c6--PickupPhev2019,post2015MDVPhe,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVPhe/post2015MDVPhe.parquet,post2015MDVPhe--2019AudiS3c6--PickupPhev2019
pax-39fb4e,1950,4,0,4.5,electricity,1.0,43200000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Audi_S3c6_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Audi_S3c6_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000111,ridehail | all:0.000111; income | 100-200:0.000140,electricity+gasoline,2019AudiS3c6--PickupPhev2019,post2014LDT2Phe,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Phe/post2014LDT2Phe.parquet,post2014LDT2Phe--2019AudiS3c6--PickupPhev2019
pax-c5421a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2019ChevroletMalibu--SuvConv1948,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletMalibu--SuvConv1948
pax-54fe1b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2019ChevroletMalibu--SuvConv1948,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ChevroletMalibu--SuvConv1948
pax-25a5dc,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2019ChevroletMalibu--SuvConv1948,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ChevroletMalibu--SuvConv1948
pax-4a6055,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2019ChevroletMalibu--SuvConv1948,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2019ChevroletMalibu--SuvConv1948
