id,average_gradient_percent
32764,-1.142827998
32765,1.142827998
32766,-0.701808517
32767,0.701808517
32768,2.133518652
32769,-2.133518652
3277,3.769186884
32770,1.078105254
32771,-1.078105254
32772,0.040844122
32773,-0.040844122
32774,5.819347126
32775,-5.819347126
32776,1.307749639
32777,-1.307749639
32778,1.863633025
32779,-1.863633025
3278,-4.104797886
32780,2.186361305
32781,-2.186361305
32782,-1.315979408
32783,1.315979408
32784,-1.5274473
32785,1.5274473
32786,-2.083712468
32787,2.083712468
32788,0.493566681
32789,-0.493566681
3279,4.104797886
32790,2.364159734
32791,-2.364159734
32792,2.61370955
32793,-2.61370955
32794,2.909276705
32795,-2.909276705
32796,5.626028685
32797,-5.626028685
32798,4.956388829
32799,-4.956388829
328,3.389513626
3280,-3.319811226
32800,3.902673502
32801,-3.902673502
32802,-4.025896976
32803,4.025896976
32804,0.066823299
32805,-0.066823299
32806,-0.820223612
32807,0.820223612
32808,0.918443691
32809,-0.918443691
3281,3.319811226
32810,2.932769122
32811,-2.932769122
32812,-4.275190743
32813,4.275190743
32814,5.440385348
32815,-5.440385348
32816,-7.97537741
32817,7.97537741
32818,-2.111993287
32819,2.111993287
3282,-3.055445579
32820,-2.293898806
32821,2.293898806
32822,2.697906478
32823,-2.697906478
32824,-0.011211437
32825,0.011211437
32826,0.217497875
32827,-0.217497875
32828,-3.955207883
32829,3.955207883
3283,3.055445579
32830,-0.519661177
32831,0.519661177
32832,-5.872076879
32833,5.872076879
32834,3.068002364
32835,-3.068002364
32836,11.48312765
32837,-11.48312765
32838,19.78067509
32839,-19.78067509
3284,-1.858787262
32840,-1.70426901
32841,1.70426901
32842,-10.93208668
32843,10.93208668
32844,-15.24675527
32845,15.24675527
32846,-1.516444009
32847,1.516444009
32848,-7.047026934
32849,7.047026934
3285,1.858787262
32850,4.732823493
32851,-4.732823493
32852,0.92019903
32853,-0.92019903
32854,0.435940608
32855,-0.435940608
32856,-0.739288452
32857,0.739288452
32858,-0.492433377
32859,0.492433377
3286,-2.778608925
32860,-2.669666505
32861,2.669666505
32862,-1.48941273
32863,1.48941273
32864,2.63282357
32865,-2.63282357
32866,-0.597339418
32867,0.597339418
32868,0.835900433
32869,-0.835900433
3287,2.778608925
32870,8.447052433
32871,-8.447052433
32872,-7.412509509
32873,7.412509509
32874,1.93269266
32875,-1.93269266
32876,-5.448973243
32877,5.448973243
32878,14.10367945
32879,-14.10367945
3288,0.90758333
32880,15.69289604
32881,-15.69289604
32882,16.66374768
32883,-16.66374768
32884,10.71797755
32885,-10.71797755
32886,-0.397098893
32887,0.397098893
32888,0.641024191
32889,-0.641024191
3289,-0.90758333
32890,0.025879813
32891,-0.025879813
32892,1.109262992
32893,-1.109262992
32894,1.676860991
32895,-1.676860991
32896,3.70598015
32897,-3.70598015
32898,4.855540203
32899,-4.855540203
329,-3.389513626
3290,20.96996809
32900,7.347515661
32901,-7.347515661
32902,5.311713758
32903,-5.311713758
32904,-1.314822264
32905,1.314822264
32906,1.158344007
32907,-1.158344007
32908,2.598095975
32909,-2.598095975
3291,-20.96996809
32910,3.230214806
32911,-3.230214806
32912,-0.099738998
32913,0.099738998
32914,-0.327822564
32915,0.327822564
32916,-0.930026516
32917,0.930026516
32918,-0.550701937
32919,0.550701937
3292,27.94625426
32920,0.088289735
32921,-0.088289735
32922,0.717982588
32923,-0.717982588
32924,1.144997669
32925,-1.144997669
32926,1.305488912
32927,-1.305488912
32928,1.150955019
32929,-1.150955019
3293,-27.94625426
32930,3.049734584
32931,-3.049734584
32932,3.812198686
32933,-3.812198686
32934,0.228282231
32935,-0.228282231
32936,0.672006279
32937,-0.672006279
32938,0.114635139
32939,-0.114635139
3294,-4.772400131
32940,0.901042984
32941,-0.901042984
32942,-0.076267873
32943,0.076267873
32944,1.308429757
32945,-1.308429757
32946,0.506466571
32947,-0.506466571
32948,0.549758593
32949,-0.549758593
3295,4.772400131
32950,2.585426121
32951,-2.585426121
32952,2.768374814
32953,-2.768374814
32954,0.470426931
32955,-0.470426931
32956,0.605270612
32957,-0.605270612
32958,4.559954645
32959,-4.559954645
3296,-4.717551852
32960,0.602431948
32961,-0.602431948
32962,2.030523398
32963,-2.030523398
32964,0.837953555
32965,-0.837953555
32966,0.244522582
32967,-0.244522582
32968,0.019532109
32969,-0.019532109
3297,4.717551852
32970,0.009509223
32971,-0.009509223
32972,-4.592251538
32973,4.592251538
32974,-0.229519441
32975,0.229519441
32976,-0.603489068
32977,0.603489068
32978,3.133199256
32979,-3.133199256
3298,-5.231815629
32980,-4.188101756
32981,4.188101756
32982,-6.957894339
32983,6.957894339
32984,-5.34946013
32985,5.34946013
32986,-5.010521089
32987,5.010521089
32988,-8.555658067
32989,8.555658067
3299,5.231815629
32990,0.009310942
32991,-0.009310942
32992,-10.26740106
32993,10.26740106
32994,-15.27767887
32995,15.27767887
32996,-13.184016
32997,13.184016
32998,-1.701129757
32999,1.701129757
33,-10.71447599
330,-0.955775523
3300,-3.218863629
33000,-1.071339281
33001,1.071339281
33002,-0.732551528
33003,0.732551528
33004,-1.713871612
33005,1.713871612
33006,-1.411564958
33007,1.411564958
33008,0.302056142
33009,-0.302056142
3301,3.218863629
33010,0.527554322
33011,-0.527554322
33012,-0.360563661
33013,0.360563661
33014,-9.750973532
33015,9.750973532
33016,-10.59224942
33017,10.59224942
33018,-16.11463798
33019,16.11463798
3302,-3.3182985
33020,-19.82210416
33021,19.82210416
33022,-19.87725955
33023,19.87725955
33024,-19.87520611
33025,19.87520611
33026,-20.33310345
33027,20.33310345
33028,-18.73743693
33029,18.73743693
3303,3.3182985
33030,-12.32783686
33031,12.32783686
33032,-1.483708449
33033,1.483708449
33034,-0.687024124
33035,0.687024124
33036,4.485645682
33037,-4.485645682
33038,0.871886414
33039,-0.871886414
3304,0.544340461
33040,-0.656567661
33041,0.656567661
33042,-0.226031855
33043,0.226031855
33044,-0.379770111
33045,0.379770111
33046,-0.498886328
33047,0.498886328
33048,-0.090203717
33049,0.090203717
3305,-0.544340461
33050,-0.391405705
33051,0.391405705
33052,-0.240238656
33053,0.240238656
33054,0.126112636
33055,-0.126112636
33056,0.094161369
33057,-0.094161369
33058,-0.104708659
33059,0.104708659
3306,10.92588433
33060,-0.608346892
33061,0.608346892
33062,-0.239580584
33063,0.239580584
33064,-1.875553495
33065,1.875553495
33066,-2.580663264
33067,2.580663264
33068,-4.159628671
33069,4.159628671
3307,-10.92588433
33070,-4.702631433
33071,4.702631433
33072,-3.645452376
33073,3.645452376
33074,0.576567351
33075,-0.576567351
33076,1.652964696
33077,-1.652964696
33078,5.339559937
33079,-5.339559937
3308,-0.349270746
33080,1.320985558
33081,-1.320985558
33082,3.263384416
33083,-3.263384416
33084,3.416460873
33085,-3.416460873
33086,3.926049419
33087,-3.926049419
33088,-6.735208542
33089,6.735208542
3309,0.349270746
33090,2.146327996
33091,-2.146327996
33092,-0.167729893
33093,0.167729893
33094,-2.053147862
33095,2.053147862
33096,-0.566899217
33097,0.566899217
33098,1.229361298
33099,-1.229361298
331,0.955775523
3310,-1.284827444
33100,0.039371795
33101,-0.039371795
33102,-0.285477239
33103,0.285477239
33104,-0.34373418
33105,0.34373418
33106,4.867417054
33107,-4.867417054
33108,3.92095045
33109,-3.92095045
3311,1.284827444
33110,-0.272203847
33111,0.272203847
33112,-1.904189301
33113,1.904189301
33114,-0.39760658
33115,0.39760658
33116,-4.962589208
33117,4.962589208
33118,-0.857077844
33119,0.857077844
3312,12.64505873
33120,-0.901457068
33121,0.901457068
33122,0.736858048
33123,-0.736858048
33124,-0.633797239
33125,0.633797239
33126,-2.648396828
33127,2.648396828
33128,-0.124396775
33129,0.124396775
3313,-12.64505873
33130,-1.906437528
33131,1.906437528
33132,0.859083757
33133,-0.859083757
33134,-1.000113721
33135,1.000113721
33136,0.138475665
33137,-0.138475665
33138,0
33139,0
3314,10.4711471
33140,-4.019910379
33141,4.019910379
33142,-2.621978255
33143,2.621978255
33144,1.443944659
33145,-1.443944659
33146,-1.941572502
33147,1.941572502
33148,6.297553865
33149,-6.297553865
3315,-10.4711471
33150,0.32022758
33151,-0.32022758
33152,-0.286726616
33153,0.286726616
33154,-8.427259622
33155,8.427259622
33156,2.055687475
33157,-2.055687475
33158,-1.03151695
33159,1.03151695
3316,-18.15751836
33160,1.192324866
33161,-1.192324866
33162,-3.3459652
33163,3.3459652
33164,0.937759563
33165,-0.937759563
33166,0.465469186
33167,-0.465469186
33168,1.499065314
33169,-1.499065314
3317,18.15751836
33170,1.692219579
33171,-1.692219579
33172,-0.598587648
33173,0.598587648
33174,0.972320199
33175,-0.972320199
33176,4.826291387
33177,-4.826291387
33178,1.386838657
33179,-1.386838657
3318,-9.024830978
33180,-2.559406391
33181,2.559406391
33182,0.176354454
33183,-0.176354454
33184,0.281448991
33185,-0.281448991
33186,2.813870922
33187,-2.813870922
33188,-0.090611802
33189,0.090611802
3319,9.024830978
33190,1.504564147
33191,-1.504564147
33192,1.229731002
33193,-1.229731002
33194,0.482726638
33195,-0.482726638
33196,-2.433407454
33197,2.433407454
33198,0.641477112
33199,-0.641477112
332,3.028468682
3320,-6.702153817
33200,0.917594448
33201,-0.917594448
33202,-0.575357312
33203,0.575357312
33204,0.231593446
33205,-0.231593446
33206,0.375851411
33207,-0.375851411
33208,-1.036024572
33209,1.036024572
3321,6.702153817
33210,5.565932369
33211,-5.565932369
33212,5.001631955
33213,-5.001631955
33214,-0.7866214
33215,0.7866214
33216,1.028294728
33217,-1.028294728
33218,3.35117173
33219,-3.35117173
3322,-0.121537612
33220,-2.282986584
33221,2.282986584
33222,0.036467341
33223,-0.036467341
33224,1.151626139
33225,-1.151626139
33226,3.877119768
33227,-3.877119768
33228,1.193550701
33229,-1.193550701
3323,0.121537612
33230,-1.715227533
33231,1.715227533
33232,-1.339549104
33233,1.339549104
33234,-1.186523894
33235,1.186523894
33236,-1.196490132
33237,1.196490132
33238,-1.054618004
33239,1.054618004
3324,6.814545685
33240,-2.103235475
33241,2.103235475
33242,-3.52247786
33243,3.52247786
33244,0.381248221
33245,-0.381248221
33246,-0.821954087
33247,0.821954087
33248,-2.797621253
33249,2.797621253
3325,-6.814545685
33250,-2.639990893
33251,2.639990893
33252,1.721102629
33253,-1.721102629
33254,1.936379865
33255,-1.936379865
33256,0.216041871
33257,-0.216041871
33258,4.617678253
33259,-4.617678253
3326,10.02263949
33260,1.184009786
33261,-1.184009786
33262,1.375519255
33263,-1.375519255
33264,0.91809098
33265,-0.91809098
33266,2.093647813
33267,-2.093647813
33268,0.94738805
33269,-0.94738805
3327,-10.02263949
33270,-6.320863171
33271,6.320863171
33272,-7.487851059
33273,7.487851059
33274,0.594268427
33275,-0.594268427
33276,0
33277,0
33278,0.747776198
33279,-0.747776198
3328,4.291095895
33280,-23.61675337
33281,23.61675337
33282,-1.16159735
33283,1.16159735
33284,0.597626533
33285,-0.597626533
33286,0.700967886
33287,-0.700967886
33288,-1.901300267
33289,1.901300267
3329,-4.291095895
33290,-0.802936056
33291,0.802936056
33292,1.755982646
33293,-1.755982646
33294,-4.185445446
33295,4.185445446
33296,-17.06986037
33297,17.06986037
33298,4.07233451
33299,-4.07233451
333,-3.028468682
3330,0.874748951
33300,5.015833481
33301,-5.015833481
33302,2.844540989
33303,-2.844540989
33304,6.473698161
33305,-6.473698161
33306,3.600800985
33307,-3.600800985
33308,5.419956132
33309,-5.419956132
3331,-0.874748951
33310,-10.59832
33311,10.59832
33312,-0.171100837
33313,0.171100837
33314,3.092150361
33315,-3.092150361
33316,-1.282003766
33317,1.282003766
33318,-6.342086821
33319,6.342086821
3332,-7.430755949
33320,-1.657526779
33321,1.657526779
33322,-0.953884301
33323,0.953884301
33324,0.297805361
33325,-0.297805361
33326,-0.071383235
33327,0.071383235
33328,0.287166956
33329,-0.287166956
3333,7.430755949
33330,-1.598608158
33331,1.598608158
33332,6.508314916
33333,-6.508314916
33334,-2.156629713
33335,2.156629713
33336,2.540362103
33337,-2.540362103
33338,3.85844887
33339,-3.85844887
3334,3.664530317
33340,8.868333883
33341,-8.868333883
33342,5.919914746
33343,-5.919914746
33344,3.04161921
33345,-3.04161921
33346,-0.271630581
33347,0.271630581
33348,0.094397747
33349,-0.094397747
3335,-3.664530317
33350,-0.627107477
33351,0.627107477
33352,2.972981149
33353,-2.972981149
33354,0.476270271
33355,-0.476270271
33356,-2.029371868
33357,2.029371868
33358,1.31875302
33359,-1.31875302
3336,1.194440905
33360,5.236666782
33361,-5.236666782
33362,-1.038053072
33363,1.038053072
33364,8.455764699
33365,-8.455764699
33366,-16.57246158
33367,16.57246158
33368,2.299874335
33369,-2.299874335
3337,-1.194440905
33370,-5.68932313
33371,5.68932313
33372,-14.10715973
33373,14.10715973
33374,-0.085017938
33375,0.085017938
33376,-0.729662064
33377,0.729662064
33378,0.758942618
33379,-0.758942618
3338,1.029977177
33380,-1.436636299
33381,1.436636299
33382,1.151166011
33383,-1.151166011
33384,10.46033961
33385,-10.46033961
33386,0.069782392
33387,-0.069782392
33388,0.046413106
33389,-0.046413106
3339,-1.029977177
33390,-3.161813651
33391,3.161813651
33392,-7.931845635
33393,7.931845635
33394,-0.315773682
33395,0.315773682
33396,0.881747776
33397,-0.881747776
33398,14.03043024
33399,-14.03043024
334,6.239339345
3340,-1.990229372
33400,0.465692837
33401,-0.465692837
33402,-13.5098013
33403,13.5098013
33404,1.899765778
33405,-1.899765778
33406,4.974501194
33407,-4.974501194
33408,1.576671055
33409,-1.576671055
3341,1.990229372
33410,1.499050826
33411,-1.499050826
33412,-0.051391425
33413,0.051391425
33414,-0.065107021
33415,0.065107021
33416,0.10431617
33417,-0.10431617
33418,-0.672767475
33419,0.672767475
3342,-5.724876827
33420,-3.811933576
33421,3.811933576
33422,-6.152564923
33423,6.152564923
33424,0.083282632
33425,-0.083282632
33426,0.090176917
33427,-0.090176917
33428,-0.263574371
33429,0.263574371
3343,5.724876827
33430,0.137554136
33431,-0.137554136
33432,-0.325697111
33433,0.325697111
33434,0.221785089
33435,-0.221785089
33436,0.223680057
33437,-0.223680057
33438,-3.207271782
33439,3.207271782
3344,-5.959932196
33440,5.951896497
33441,-5.951896497
33442,19.79881673
33443,-19.79881673
33444,12.85158839
33445,-12.85158839
33446,-13.23147559
33447,13.23147559
33448,28.08116091
33449,-28.08116091
3345,5.959932196
33450,0.489289143
33451,-0.489289143
33452,1.080373798
33453,-1.080373798
33454,0.520744597
33455,-0.520744597
33456,-3.119307107
33457,3.119307107
33458,-28.59681109
33459,28.59681109
3346,-0.2975391
33460,-0.570742915
33461,0.570742915
33462,7.004210252
33463,-7.004210252
33464,-5.884506659
33465,5.884506659
33466,-5.216340746
33467,5.216340746
33468,-6.499186785
33469,6.499186785
3347,0.2975391
33470,0.220928863
33471,-0.220928863
33472,-1.414323709
33473,1.414323709
33474,0.36683443
33475,-0.36683443
33476,-0.381266347
33477,0.381266347
33478,0.086030879
33479,-0.086030879
3348,3.1974861
33480,0.217539929
33481,-0.217539929
33482,-6.978960933
33483,6.978960933
33484,0.524813805
33485,-0.524813805
33486,-2.393075259
33487,2.393075259
33488,-7.210798645
33489,7.210798645
3349,-3.1974861
33490,-0.277460375
33491,0.277460375
33492,10.03067559
33493,-10.03067559
33494,8.13701639
33495,-8.13701639
33496,-5.212711473
33497,5.212711473
33498,-6.282250773
33499,6.282250773
335,-6.239339345
3350,0.738241518
33500,-7.141974762
33501,7.141974762
33502,-7.677791228
33503,7.677791228
33504,-5.416600705
33505,5.416600705
33506,-7.092090367
33507,7.092090367
33508,-3.317405406
33509,3.317405406
3351,-0.738241518
33510,-4.388170216
33511,4.388170216
33512,-4.481631961
33513,4.481631961
33514,-0.812748157
33515,0.812748157
33516,-0.528230691
33517,0.528230691
33518,-0.820823106
33519,0.820823106
3352,11.52539474
33520,-0.784494755
33521,0.784494755
33522,2.680998803
33523,-2.680998803
33524,-2.581636509
33525,2.581636509
33526,2.496435191
33527,-2.496435191
33528,2.699881392
33529,-2.699881392
3353,-11.52539474
33530,3.01646932
33531,-3.01646932
33532,2.937617006
33533,-2.937617006
33534,2.438756697
33535,-2.438756697
33536,3.406763322
33537,-3.406763322
33538,4.140687268
33539,-4.140687268
3354,6.565062211
33540,0.975032272
